
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 6ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 6ms, proxy.ts: 10ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 21ms, proxy.ts: 7ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 7ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 6ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 175ms (compile: 19ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 241ms (compile: 4ms, proxy.ts: 6ms, render: 231ms)
 GET /search?maxPrice=5000 200 in 246ms (compile: 5ms, proxy.ts: 8ms, render: 233ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 222ms (compile: 4ms, proxy.ts: 6ms, render: 212ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 5ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 6ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 175ms (compile: 33ms, proxy.ts: 5ms, render: 137ms)
✓ Compiled in 686ms
 GET /search?maxPrice=5000 200 in 737ms (compile: 448ms, proxy.ts: 6ms, render: 282ms)
 GET /search?maxPrice=5000 200 in 344ms (compile: 7ms, proxy.ts: 14ms, render: 324ms)
 GET /search?maxPrice=5000 200 in 343ms (compile: 54ms, proxy.ts: 13ms, render: 276ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 166ms (compile: 14ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 23ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 326ms (compile: 64ms, proxy.ts: 9ms, render: 254ms)
 GET /search?maxPrice=5000 200 in 213ms (compile: 5ms, proxy.ts: 7ms, render: 202ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 6ms, proxy.ts: 5ms, render: 174ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 217ms (compile: 15ms, proxy.ts: 14ms, render: 188ms)
 GET /search?maxPrice=5000 200 in 167ms (compile: 9ms, proxy.ts: 14ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 173ms (compile: 11ms, proxy.ts: 9ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 7ms, proxy.ts: 6ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 9ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 5ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 178ms (compile: 11ms, proxy.ts: 5ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 199ms (compile: 28ms, proxy.ts: 14ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 186ms (compile: 8ms, proxy.ts: 6ms, render: 172ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 13ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 8ms, proxy.ts: 16ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 220ms (compile: 64ms, proxy.ts: 5ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 14ms, proxy.ts: 9ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 279ms (compile: 47ms, proxy.ts: 11ms, render: 221ms)
 GET /search?maxPrice=5000 200 in 247ms (compile: 23ms, proxy.ts: 10ms, render: 214ms)
 GET /search?maxPrice=5000 200 in 192ms (compile: 8ms, proxy.ts: 13ms, render: 172ms)
 GET /search?maxPrice=5000 200 in 212ms (compile: 22ms, proxy.ts: 8ms, render: 182ms)
 GET /search?maxPrice=5000 200 in 303ms (compile: 10ms, proxy.ts: 15ms, render: 278ms)
 GET /search?maxPrice=5000 200 in 187ms (compile: 12ms, proxy.ts: 8ms, render: 168ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 10ms, proxy.ts: 7ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 440ms (compile: 25ms, proxy.ts: 12ms, render: 403ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 8ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 397ms (compile: 106ms, proxy.ts: 7ms, render: 283ms)
 GET /search?maxPrice=5000 200 in 223ms (compile: 6ms, proxy.ts: 5ms, render: 212ms)
✓ Compiled in 3.4s
 GET /search?maxPrice=5000 200 in 4.2s (compile: 1747ms, proxy.ts: 21ms, render: 2.4s)
 GET /search?maxPrice=5000 200 in 4.0s (compile: 1770ms, proxy.ts: 14ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 1170ms (compile: 57ms, proxy.ts: 82ms, render: 1030ms)
 GET /search?maxPrice=5000 200 in 1294ms (compile: 196ms, proxy.ts: 166ms, render: 933ms)
 GET /search?maxPrice=5000 200 in 1203ms (compile: 85ms, proxy.ts: 132ms, render: 986ms)
 GET /search?maxPrice=5000 200 in 1284ms (compile: 372ms, proxy.ts: 82ms, render: 830ms)
 GET /search?maxPrice=5000 200 in 1260ms (compile: 114ms, proxy.ts: 180ms, render: 966ms)
 GET /search?maxPrice=5000 200 in 1282ms (compile: 55ms, proxy.ts: 182ms, render: 1045ms)
 GET /search?maxPrice=5000 200 in 1333ms (compile: 151ms, proxy.ts: 229ms, render: 952ms)
 GET /search?maxPrice=5000 200 in 1309ms (compile: 182ms, proxy.ts: 161ms, render: 967ms)
 GET /search?maxPrice=5000 200 in 1263ms (compile: 68ms, proxy.ts: 268ms, render: 927ms)
 GET /search?maxPrice=5000 200 in 1046ms (compile: 92ms, proxy.ts: 190ms, render: 764ms)
 GET /search?maxPrice=5000 200 in 1162ms (compile: 331ms, proxy.ts: 148ms, render: 682ms)
 GET /search?maxPrice=5000 200 in 1168ms (compile: 99ms, proxy.ts: 115ms, render: 954ms)
 GET /search?maxPrice=5000 200 in 1161ms (compile: 178ms, proxy.ts: 118ms, render: 866ms)
 GET /search?maxPrice=5000 200 in 1250ms (compile: 127ms, proxy.ts: 58ms, render: 1065ms)
 GET /search?maxPrice=5000 200 in 1319ms (compile: 194ms, proxy.ts: 301ms, render: 824ms)
 GET /search?maxPrice=5000 200 in 1011ms (compile: 164ms, proxy.ts: 134ms, render: 713ms)
 GET /search?maxPrice=5000 200 in 1018ms (compile: 57ms, proxy.ts: 136ms, render: 825ms)
 GET /search?maxPrice=5000 200 in 1283ms (compile: 131ms, proxy.ts: 184ms, render: 968ms)
 GET /search?maxPrice=5000 200 in 1117ms (compile: 101ms, proxy.ts: 26ms, render: 990ms)
 GET /search?maxPrice=5000 200 in 1132ms (compile: 23ms, proxy.ts: 26ms, render: 1083ms)
 GET /search?maxPrice=5000 200 in 1082ms (compile: 30ms, proxy.ts: 65ms, render: 987ms)
 GET /search?maxPrice=5000 200 in 1082ms (compile: 96ms, proxy.ts: 65ms, render: 921ms)
 GET /search?maxPrice=5000 200 in 899ms (compile: 68ms, proxy.ts: 164ms, render: 668ms)
 GET /search?maxPrice=5000 200 in 902ms (compile: 143ms, proxy.ts: 160ms, render: 600ms)
 GET /search?maxPrice=5000 200 in 870ms (compile: 64ms, proxy.ts: 37ms, render: 769ms)
 GET /search?maxPrice=5000 200 in 874ms (compile: 136ms, proxy.ts: 38ms, render: 700ms)
 GET /search?maxPrice=5000 200 in 766ms (compile: 152ms, proxy.ts: 29ms, render: 586ms)
 GET /search?maxPrice=5000 200 in 772ms (compile: 247ms, proxy.ts: 22ms, render: 503ms)
 GET /search?maxPrice=5000 200 in 565ms (compile: 64ms, proxy.ts: 67ms, render: 433ms)
 GET /search?maxPrice=5000 200 in 589ms (compile: 100ms, proxy.ts: 92ms, render: 397ms)
 GET /search?maxPrice=5000 200 in 625ms (compile: 47ms, proxy.ts: 25ms, render: 553ms)
 GET /search?maxPrice=5000 200 in 696ms (compile: 94ms, proxy.ts: 34ms, render: 568ms)
 GET /search?maxPrice=5000 200 in 685ms (compile: 78ms, proxy.ts: 54ms, render: 553ms)
 GET /search?maxPrice=5000 200 in 669ms (compile: 136ms, proxy.ts: 46ms, render: 487ms)
 GET /search?maxPrice=5000 200 in 579ms (compile: 43ms, proxy.ts: 93ms, render: 443ms)
 GET /search?maxPrice=5000 200 in 538ms (compile: 100ms, proxy.ts: 54ms, render: 384ms)
 GET /search?maxPrice=5000 200 in 548ms (compile: 51ms, proxy.ts: 19ms, render: 478ms)
 GET /search?maxPrice=5000 200 in 675ms (compile: 138ms, proxy.ts: 31ms, render: 506ms)
 GET /search?maxPrice=5000 200 in 686ms (compile: 47ms, proxy.ts: 119ms, render: 519ms)
 GET /search?maxPrice=5000 200 in 715ms (compile: 111ms, proxy.ts: 23ms, render: 581ms)
 GET /search?maxPrice=5000 200 in 605ms (compile: 19ms, proxy.ts: 52ms, render: 534ms)
 GET /search?maxPrice=5000 200 in 583ms (compile: 58ms, proxy.ts: 31ms, render: 494ms)
 GET /search?maxPrice=5000 200 in 350ms (compile: 49ms, proxy.ts: 55ms, render: 246ms)
 GET /search?maxPrice=5000 200 in 349ms (compile: 100ms, proxy.ts: 54ms, render: 195ms)
 GET /search?maxPrice=5000 200 in 506ms (compile: 64ms, proxy.ts: 20ms, render: 422ms)
 GET /search?maxPrice=5000 200 in 447ms (compile: 116ms, proxy.ts: 33ms, render: 297ms)
 GET /search?maxPrice=5000 200 in 430ms (compile: 26ms, proxy.ts: 26ms, render: 379ms)
 GET /search?maxPrice=5000 200 in 277ms (compile: 31ms, proxy.ts: 49ms, render: 197ms)
 GET /search?maxPrice=5000 200 in 173ms (compile: 4ms, proxy.ts: 7ms, render: 163ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 7ms, proxy.ts: 12ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 9ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 198ms (compile: 39ms, proxy.ts: 8ms, render: 151ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 9ms, proxy.ts: 8ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 12ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 7ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 7ms, proxy.ts: 5ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 206ms (compile: 8ms, proxy.ts: 8ms, render: 190ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 6ms, proxy.ts: 6ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 6ms, proxy.ts: 5ms, render: 158ms)
 GET /search?maxPrice=5000 200 in 167ms (compile: 6ms, proxy.ts: 7ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 6ms, proxy.ts: 8ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 190ms (compile: 9ms, proxy.ts: 12ms, render: 169ms)
 GET /search?maxPrice=5000 200 in 162ms (compile: 5ms, proxy.ts: 11ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 232ms (compile: 6ms, proxy.ts: 5ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 267ms (compile: 8ms, proxy.ts: 5ms, render: 254ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 8ms, proxy.ts: 6ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 10ms, proxy.ts: 8ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 10ms, proxy.ts: 17ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 223ms (compile: 65ms, proxy.ts: 15ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 7ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 210ms (compile: 14ms, proxy.ts: 14ms, render: 181ms)
 GET /search?maxPrice=5000 200 in 1172ms (compile: 337ms, proxy.ts: 8ms, render: 827ms)
 GET /search?maxPrice=5000 200 in 902ms (compile: 145ms, proxy.ts: 6ms, render: 752ms)
 GET /search?maxPrice=5000 200 in 892ms (compile: 36ms, proxy.ts: 27ms, render: 829ms)
 GET /search?maxPrice=5000 200 in 365ms (compile: 42ms, proxy.ts: 35ms, render: 288ms)
 GET /search?maxPrice=5000 200 in 417ms (compile: 121ms, proxy.ts: 45ms, render: 251ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 5ms, proxy.ts: 7ms, render: 278ms)
 GET /search?maxPrice=5000 200 in 352ms (compile: 67ms, proxy.ts: 18ms, render: 268ms)
 GET /search?maxPrice=5000 200 in 206ms (compile: 5ms, proxy.ts: 22ms, render: 179ms)
 GET /search?maxPrice=5000 200 in 441ms (compile: 269ms, proxy.ts: 17ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 194ms (compile: 25ms, proxy.ts: 10ms, render: 158ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 11ms, proxy.ts: 7ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 8ms, proxy.ts: 6ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 8ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 9ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 214ms (compile: 8ms, proxy.ts: 5ms, render: 201ms)
 GET /search?maxPrice=5000 200 in 223ms (compile: 30ms, proxy.ts: 17ms, render: 176ms)
 GET /search?maxPrice=5000 200 in 280ms (compile: 4ms, proxy.ts: 32ms, render: 244ms)
 GET /search?maxPrice=5000 200 in 434ms (compile: 92ms, proxy.ts: 8ms, render: 334ms)
 GET /search?maxPrice=5000 200 in 384ms (compile: 9ms, proxy.ts: 5ms, render: 370ms)
 GET /search?maxPrice=5000 200 in 301ms (compile: 5ms, proxy.ts: 7ms, render: 290ms)
 GET /search?maxPrice=5000 200 in 785ms (compile: 4ms, proxy.ts: 4ms, render: 776ms)
 GET /search?maxPrice=5000 200 in 688ms (compile: 9ms, proxy.ts: 39ms, render: 640ms)
 GET /search?maxPrice=5000 200 in 1168ms (compile: 26ms, proxy.ts: 22ms, render: 1121ms)
 GET /search?maxPrice=5000 200 in 1284ms (compile: 660ms, proxy.ts: 56ms, render: 568ms)
 GET /search?maxPrice=5000 200 in 1116ms (compile: 508ms, proxy.ts: 37ms, render: 570ms)
 GET /search?maxPrice=5000 200 in 1035ms (compile: 175ms, proxy.ts: 44ms, render: 815ms)
 GET /search?maxPrice=5000 200 in 546ms (compile: 40ms, proxy.ts: 114ms, render: 393ms)
 GET /search?maxPrice=5000 200 in 549ms (compile: 140ms, proxy.ts: 114ms, render: 295ms)
 GET /search?maxPrice=5000 200 in 508ms (compile: 42ms, proxy.ts: 34ms, render: 433ms)
 GET /search?maxPrice=5000 200 in 583ms (compile: 141ms, proxy.ts: 86ms, render: 356ms)
 GET /search?maxPrice=5000 200 in 1424ms (compile: 612ms, proxy.ts: 52ms, render: 760ms)
 GET /search?maxPrice=5000 200 in 1436ms (compile: 715ms, proxy.ts: 53ms, render: 668ms)
 GET /search?maxPrice=5000 200 in 908ms (compile: 198ms, proxy.ts: 93ms, render: 617ms)
 GET /search?maxPrice=5000 200 in 869ms (compile: 287ms, proxy.ts: 55ms, render: 527ms)
 GET /search?maxPrice=5000 200 in 1231ms (compile: 40ms, proxy.ts: 24ms, render: 1167ms)
 GET /search?maxPrice=5000 200 in 1249ms (compile: 128ms, proxy.ts: 19ms, render: 1102ms)
 GET /search?maxPrice=5000 200 in 1129ms (compile: 85ms, proxy.ts: 93ms, render: 950ms)
 GET /search?maxPrice=5000 200 in 1136ms (compile: 32ms, proxy.ts: 86ms, render: 1018ms)
 GET /search?maxPrice=5000 200 in 1026ms (compile: 55ms, proxy.ts: 94ms, render: 877ms)
 GET /search?maxPrice=5000 200 in 968ms (compile: 235ms, proxy.ts: 56ms, render: 677ms)
 GET /search?maxPrice=5000 200 in 716ms (compile: 71ms, proxy.ts: 299ms, render: 346ms)
 GET /search?maxPrice=5000 200 in 495ms (compile: 100ms, proxy.ts: 59ms, render: 336ms)
 GET /search?maxPrice=5000 200 in 375ms (compile: 25ms, proxy.ts: 43ms, render: 307ms)
 GET /search?maxPrice=5000 200 in 472ms (compile: 20ms, proxy.ts: 20ms, render: 432ms)
 GET /search?maxPrice=5000 200 in 409ms (compile: 124ms, proxy.ts: 28ms, render: 256ms)
 GET /search?maxPrice=5000 200 in 412ms (compile: 59ms, proxy.ts: 22ms, render: 331ms)
 GET /search?maxPrice=5000 200 in 418ms (compile: 20ms, proxy.ts: 11ms, render: 386ms)
 GET /search?maxPrice=5000 200 in 368ms (compile: 121ms, proxy.ts: 63ms, render: 184ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 48ms, proxy.ts: 7ms, render: 187ms)
 GET /search?maxPrice=5000 200 in 229ms (compile: 57ms, proxy.ts: 8ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 7ms, proxy.ts: 7ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 297ms (compile: 10ms, proxy.ts: 39ms, render: 248ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 9ms, proxy.ts: 19ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 7ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 9ms, proxy.ts: 6ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 4ms, proxy.ts: 9ms, render: 154ms)
 GET /search?maxPrice=5000 200 in 381ms (compile: 7ms, proxy.ts: 6ms, render: 369ms)
 GET /search?maxPrice=5000 200 in 173ms (compile: 8ms, proxy.ts: 5ms, render: 159ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 10ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 6ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 4ms, proxy.ts: 10ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 9ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 4ms, proxy.ts: 11ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 165ms (compile: 8ms, proxy.ts: 5ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 7ms, proxy.ts: 5ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 6ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 277ms (compile: 5ms, proxy.ts: 10ms, render: 262ms)
 GET /search?maxPrice=5000 200 in 1919ms (compile: 86ms, proxy.ts: 56ms, render: 1777ms)
 GET /search?maxPrice=5000 200 in 529ms (compile: 70ms, proxy.ts: 63ms, render: 395ms)
 GET /search?maxPrice=5000 200 in 371ms (compile: 48ms, proxy.ts: 108ms, render: 215ms)
 GET /search?maxPrice=5000 200 in 568ms (compile: 91ms, proxy.ts: 132ms, render: 346ms)
 GET /search?maxPrice=5000 200 in 302ms (compile: 17ms, proxy.ts: 14ms, render: 272ms)
 GET /search?maxPrice=5000 200 in 160ms (compile: 4ms, proxy.ts: 5ms, render: 152ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 5ms, proxy.ts: 12ms, render: 168ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 4ms, proxy.ts: 9ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 13ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 194ms (compile: 6ms, proxy.ts: 10ms, render: 177ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 8ms, proxy.ts: 7ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 6ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 5ms, proxy.ts: 11ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 161ms (compile: 5ms, proxy.ts: 14ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 180ms (compile: 9ms, proxy.ts: 6ms, render: 165ms)
 GET /search?maxPrice=5000 200 in 387ms (compile: 8ms, proxy.ts: 12ms, render: 367ms)
 GET /search?maxPrice=5000 200 in 265ms (compile: 11ms, proxy.ts: 5ms, render: 248ms)
✓ Compiled in 516ms
 GET /search?maxPrice=5000 200 in 354ms (compile: 14ms, proxy.ts: 7ms, render: 332ms)
 GET /search?maxPrice=5000 200 in 370ms (compile: 7ms, proxy.ts: 9ms, render: 354ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 7ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 159ms (compile: 5ms, proxy.ts: 5ms, render: 149ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 7ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 6ms, proxy.ts: 6ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 773ms (compile: 41ms, proxy.ts: 31ms, render: 702ms)
 GET /search?maxPrice=5000 200 in 2.0s (compile: 227ms, proxy.ts: 67ms, render: 1718ms)
 GET /search?maxPrice=5000 200 in 1508ms (compile: 453ms, proxy.ts: 364ms, render: 691ms)
 GET /search?maxPrice=5000 200 in 665ms (compile: 148ms, proxy.ts: 20ms, render: 496ms)
 GET /search?maxPrice=5000 200 in 485ms (compile: 69ms, proxy.ts: 14ms, render: 401ms)
 GET /search?maxPrice=5000 200 in 501ms (compile: 28ms, proxy.ts: 17ms, render: 457ms)
 GET /search?maxPrice=5000 200 in 267ms (compile: 68ms, proxy.ts: 15ms, render: 184ms)
 GET /search?maxPrice=5000 200 in 169ms (compile: 8ms, proxy.ts: 5ms, render: 155ms)
 GET /search?maxPrice=5000 200 in 191ms (compile: 19ms, proxy.ts: 12ms, render: 160ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 10ms, proxy.ts: 5ms, render: 169ms)
 GET /search?maxPrice=5000 200 in 219ms (compile: 10ms, proxy.ts: 8ms, render: 201ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 7ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 8ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 1272ms (compile: 76ms, proxy.ts: 5ms, render: 1191ms)
 GET /search?maxPrice=5000 200 in 2.2s (compile: 789ms, proxy.ts: 396ms, render: 969ms)
 GET /search?maxPrice=5000 200 in 287ms (compile: 15ms, proxy.ts: 16ms, render: 256ms)
 GET /search?maxPrice=5000 200 in 699ms (compile: 36ms, proxy.ts: 33ms, render: 629ms)
 GET /search?maxPrice=5000 200 in 222ms (compile: 20ms, proxy.ts: 32ms, render: 170ms)
 GET /search?maxPrice=5000 200 in 409ms (compile: 24ms, proxy.ts: 20ms, render: 365ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 9ms, proxy.ts: 6ms, render: 150ms)
 GET /search?maxPrice=5000 200 in 295ms (compile: 62ms, proxy.ts: 6ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 293ms (compile: 59ms, proxy.ts: 6ms, render: 228ms)
 GET /search?maxPrice=5000 200 in 290ms (compile: 60ms, proxy.ts: 11ms, render: 219ms)
 GET /search?maxPrice=5000 200 in 183ms (compile: 10ms, proxy.ts: 5ms, render: 168ms)
 GET /search?maxPrice=5000 200 in 208ms (compile: 17ms, proxy.ts: 7ms, render: 184ms)
 GET /search?maxPrice=5000 200 in 183ms (compile: 32ms, proxy.ts: 12ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 324ms (compile: 10ms, proxy.ts: 6ms, render: 308ms)
 GET /search?maxPrice=5000 200 in 192ms (compile: 15ms, proxy.ts: 13ms, render: 164ms)
 GET /search?maxPrice=5000 200 in 205ms (compile: 11ms, proxy.ts: 5ms, render: 188ms)
